Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
41203.0,-8.42681446458936,6.2416589125579405,-9.94646974501132,8.19961393161759,-8.213093367682559,-2.52204605104398,-11.643028274275599,5.339500098013509,-7.051015827706981,-12.2653238444006,7.04773274001302,-13.7429528415799,0.821627223133927,-14.1074642630375,1.02047093981622,-11.8478871921138,-21.673986713289104,-7.784042474509651,3.20430921695579,0.563869352833826,2.42746037443776,0.6926665480567429,0.0203051671536146,0.49980909312491706,0.467593621860553,0.483161969665241,1.1956708695770402,0.19829435007208604,88.23,1.0
134769.0,-0.967767136663499,2.09801863238761,-5.222929466256559,6.5145732431847,-4.18767406818961,2.11417834963073,0.948701404286247,-2.4484268947618197,-3.2036660826207597,-3.0740343126805403,1.05148630261883,-3.4748629669024504,0.5733713003237869,-5.25425346321937,-0.32638832674692997,-1.84859811431832,-2.42153561881163,-0.8333448532452891,0.952141057235768,1.14720392040776,-0.843268389452352,0.796738518044592,1.31431234652212,-0.35288665307733796,-1.77070558031979,0.0981333585610556,0.9567687811291801,0.162777346229732,925.31,1.0
75581.0,-2.8663637052590696,2.34694943137396,-4.05330668845935,3.98335888025187,-3.46318571327039,-1.28095301603103,-4.47476383461874,1.21665528478137,-2.30982869782019,-5.51550707258062,3.04839203447565,-7.12825076846601,0.0059558009251745704,-7.495187336358759,-0.25108802193356,-7.5680148993231,-12.223632847734402,-4.895175193504969,2.5249674694024904,0.270013154062001,1.04973156228305,0.475840283409025,0.404480059350581,0.282029789710327,-0.506901095688855,-0.3717410930528329,0.6152569643794681,0.8031628419179879,124.53,1.0
128207.0,2.04381965441865,0.302651519802252,-1.56815961096676,1.3789318948755902,0.49145844302948,-1.13718757858074,0.67817694297526,-0.454456364517271,0.10477176793747399,0.24265280550443302,-0.862106189432379,0.667902622354932,0.38211358513248295,0.4034100246672029,-0.590586245923291,-0.7707717386033159,-0.163800835512462,-0.7415019727360909,-0.225601744263522,-0.275862739380666,0.0527764184861391,0.43126302155412505,-0.00289176472157682,0.00964920956824339,0.48273313885667396,-0.490828870575015,-0.008992960133707959,-0.0619556567153932,1.0,0.0
70954.0,1.3399848300295802,-1.23925483603655,0.6279568995607071,-1.2722058659801598,-1.77497444504657,-0.876415325333644,-0.950437608783048,-0.210097124330399,-1.7835223379067902,1.3682132669748401,-0.392423756288533,-0.720995874999324,0.772456527933508,-0.4069120739215471,0.740902629107265,-0.18642485573495898,0.412971989976937,-0.0926874454046225,-0.265831431916304,-0.137198579455242,-0.315564515522063,-0.737759029003488,0.10209096573113,0.34486235605306,0.10894592184963198,-0.41980849627026,0.0285577272981428,0.0450145799961517,97.5,0.0
104919.0,-0.251968106907279,0.84880979695785,-0.0905087093715675,0.0227332260466203,1.16581803614997,-1.25927838860812,1.23371022179349,-0.561156073912306,1.27080598457998,-1.0846170876917,0.54564790201944,-2.7761855089971204,1.84305096517288,0.28390846969329203,0.0174052059971421,-0.15518387005374,1.1824756525081102,0.9414586116720949,-0.39100295685878,0.278467654986656,0.135792381410597,0.92555505233224,-0.110131091521773,-0.21316743177358802,-0.4328985507369821,-0.20572091213892899,0.264208849892996,0.0870392581531303,57.35,0.0
133783.0,1.89162783293598,-0.42168728224258706,-0.0310656003848201,0.48467081428910397,-1.01418908885008,-0.693739671878894,-0.6369720073267521,0.11484562166195801,1.16316587736315,0.0324260562373046,1.2298635552088402,0.7798164447085602,-1.29815102728402,0.4396568269055349,0.0896802143837563,0.22417404831799398,-0.465573469170846,0.177484730821511,-0.0593468985146127,-0.317735823293794,-0.0997004128344425,-0.224908506745202,0.44983700248188,0.41150554076640794,-0.5886980163443629,-0.6669896353607,0.0273336323247777,-0.0382818160078739,7.5,0.0
79364.0,1.16168504324485,1.16866927952659,-1.60411381246898,1.48564665143446,1.04008647698111,-1.04663999742006,0.563452414387453,-0.0741076450685381,-0.638579979586221,-1.4116082588062302,2.65892222508021,0.0412737730121983,-0.714588769755055,-3.05969842281477,0.6743675829395971,0.9623286753609659,2.76132716336681,1.4381857070576998,-0.9026710569897559,-0.0876521875511184,-0.136752743753846,-0.317371499472881,-0.185856556019416,-0.319944352964171,0.738985446944588,-0.280244449447666,0.0495612860205363,0.0823198159826525,0.89,0.0
148196.0,2.05248627414441,0.0947816783234643,-1.8077002788178402,0.23291126432226003,0.6119268632052509,-0.38835437068480394,0.0724381801368789,-0.0671048336018145,0.263797368536447,-0.207188980744977,0.8557711066664828,0.7052050579433901,-0.0294370612604372,-0.653390122828442,-0.466886350923781,0.6020298027629699,0.118640415333689,0.29175962796772,0.45428346760357,-0.138749029082855,-0.332949141777261,-0.8917954214156429,0.291320697223954,0.18412381738007003,-0.25086659761470004,0.172725978669943,-0.06734265772975799,-0.0437237860451633,1.98,0.0
34826.0,1.30853898518946,0.45058172654209205,-0.023151112172543998,0.9063623055960859,0.26430588610703,-0.45519290205118895,0.29190227502593397,-0.257918026999493,-0.16984255941586598,-0.0235530359650801,-0.9069748275768721,0.649838310059925,1.5324813617306101,0.0620717937294898,0.828336146174168,0.22811325838476104,-0.8104360075338809,-0.0488801515439972,-0.0631901244512398,-0.0321476754184873,-0.0130009581234014,0.0870093083908873,-0.217485051633066,-0.40519812363506197,0.8473670366802959,-0.28079118840846,0.0221186699810933,0.0144668843727502,2.24,0.0
122049.0,1.99356455659169,-0.704416382447035,-1.2315309371196899,-0.40377298967970604,-0.516810538442418,-1.00357446974031,-0.0894314463352559,-0.27954957904615396,1.6441566248974198,-0.49877165653888206,-1.17948115012935,0.571633454878376,-0.34595954710266097,-0.12860492331008197,-0.818923655982043,-1.08055162951549,0.34881638088317996,-0.552058554920147,0.60410557012599,-0.157131211877934,0.26246668972137,1.1381041965512502,-0.135989647549127,0.135596227131882,0.30324214292698604,1.06435848167848,-0.0727950040433884,-0.0729632442392979,45.0,0.0
75867.0,-2.38966672968941,-0.9218070087846001,2.85850864800645,0.8735309712563671,-0.5534845562542869,-0.00498137017236328,-1.09473180308597,0.747185488894825,0.839928209306692,-1.10180194965161,-1.34543069759254,1.14271145257164,1.2468086443444097,-1.18896388238768,-1.17041975507519,-0.191633207418987,0.301759129689513,0.0682969083368738,0.453923848094044,-0.11780758790122998,0.15614101381129902,0.920824278562592,0.502789126097893,0.49449089086796394,0.583656614817534,0.642503907416393,-0.0236444815605776,-0.0890974240657059,31.9,0.0
133407.0,-0.546910328139639,1.1428285682630401,-0.414338408727998,0.903352736221854,-0.00400973366139757,2.15777052771752,-1.87776605556158,-5.098487822114059,-0.8745251587198791,-1.08963356499061,-0.10478993707333999,1.08183136370412,-0.0496023072502582,1.14358527509665,-0.10318293401842502,0.501978135495831,-0.520994245652916,0.811402437549841,0.544903877876897,1.3128987213146999,-2.49321274969772,0.8896290983079029,-0.3684409187490661,-0.20939803508899302,0.7195884568872372,-0.426361282037959,0.20655705854854103,0.275756468457008,160.2,0.0
32601.0,1.3575479694436299,-1.3275427499772499,0.755798778926978,-1.51427311093805,-1.5256949139717,0.43549951817161203,-1.58895496355879,0.35324883413178704,-1.67873243621106,1.54072157485156,1.4266736839476202,-0.6954722380378922,-0.7616565933853421,0.000704564646654288,0.7812152072086659,-0.485868318213492,0.7557821133556379,0.0478123062295807,-0.869507822236588,-0.44029332166858004,0.0362318764566814,0.48166665043047296,0.0579187791590656,-0.315505152745722,0.11965827417605499,-0.0583251004217652,0.0722603546331893,0.008665937928865998,17.4,0.0
99.0,1.08103308286119,-0.256543414077899,0.426971282518349,0.9181132218011959,-0.74608890807817,-0.7214345765396241,-0.00165171154497852,-0.0874432978653397,0.642918526251053,-0.19312680429425697,-0.871536953810169,-0.180992768845677,-1.26492930736701,0.195432880503186,-0.0657752415625342,-0.215175000869123,0.10629490624027699,-0.546801782361792,0.20130904455754897,-0.0420238233605164,-0.19914528931969003,-0.6267347577012851,-0.0407289921925922,0.3874249488195421,0.38313942795245,0.26519370760030503,-0.0450308491361465,0.0236951165551506,84.39,0.0
44417.0,1.11268265856515,-0.549107586868751,1.19370244842226,0.147138784849285,-1.1871304058295802,0.248985627078838,-0.9290698094033879,0.408744791758046,1.1503343379370201,-0.283706372863018,1.05919341110943,0.638757254092581,-1.63124762294006,-0.026829542379872003,-0.606599978320952,-0.20790052485294397,0.33067776619005396,-0.48075995766921403,0.32996366783641806,-0.202442632904445,-0.15880572888693698,-0.266312738660026,0.14109247995081398,0.258082719070863,-0.0431740279635203,0.9474266381889219,-0.0299918467963161,-0.00063975697463983,7.0,0.0
116947.0,0.0119107206837796,0.5696636552249941,-1.23746272284889,-1.6330943751803502,3.0888110988100803,3.5241509159534705,0.5558604450047379,0.473742763878835,0.51510658820599,-0.2069554314971,0.246964480969255,-0.40656793818692605,-0.39839934836963503,-1.51053065661037,0.38684620057716995,0.22198436745625,0.0803137380243645,0.0265006528601556,-0.6069929830707789,0.161033713474284,-0.130769808736202,0.0015943618304149901,0.0020707267473156197,0.6196787488222371,-0.8045842345019009,0.22706025056953302,-0.232398731887198,-0.27008047157693604,23.98,0.0
30953.0,-0.8586113941083309,0.8847430655281422,0.164108027203234,-0.6577974244478921,-1.1776140837151101,-1.50215363748251,-0.203322515408381,0.5193926151452479,-1.9391233342099,0.19588090667401298,-0.8151964827219771,-0.703544459218328,-0.871916729173381,1.15249349852926,0.746268089557587,-1.7738583781861201,0.857664127509061,1.03098028436857,0.0403550744419612,-0.6788414707392441,-0.173686387786229,-0.375732637947378,0.0749852571232628,0.733486893159494,-0.560592661778063,1.04055955045406,-0.31348243411894106,-0.00147261344460899,9.0,0.0
65382.0,1.1753264125644498,0.15290750912666198,0.505611023320094,0.45434084252118795,-0.23420910843129603,-0.19702135271826896,-0.11942663906484101,0.0802592340996166,-0.218437444889389,0.0592134018658472,1.70267866364272,1.14339931575801,0.212524700601482,0.463667639803761,0.583206502611464,0.20715734640452999,-0.396173417674355,-0.495592640065939,-0.18692497984469197,-0.11479651758805498,-0.178523438135322,-0.517493620757687,0.15374384101206198,0.0126879735743169,0.115009369811402,0.106999442732774,-0.016288059522282,0.0053270226544405,1.29,0.0
138656.0,1.43926933192649,-1.11862644673889,-1.1823661294283798,0.63221585981541,-0.4075740308686479,-0.34879362420854604,0.20742732798292499,-0.176386659623897,0.405065954340939,0.10791905147569801,0.676099150602338,1.26108906283594,0.6795256203522549,0.244354237358865,-0.452154206676312,0.376363931841873,-0.8113396141617109,0.18622806561157,0.17505758927096898,0.438359067230442,0.18058859614570397,0.00980185193174193,-0.0960485113120491,-0.28354613028225395,-0.276358460592761,0.19329458017667103,-0.09522617792017801,-0.0141395381684846,299.95,0.0
134855.0,1.97722277232646,-0.347466967736967,-1.15311654543386,0.51406383361224,-0.0353713183591991,-0.23201813236339897,-0.18514656441673602,0.0159232383893424,0.72378928545628,0.226297914432602,0.4603190932444411,0.6219603791913121,-1.03028205984535,0.3774026385773329,-1.17479369186904,-0.18705211785909,-0.305523720416039,0.10286226055542698,0.363979826386076,-0.23416641659042,0.11339420902951101,0.48684409963795094,0.0835652753864483,0.8065948578288921,0.0786567534662801,0.40246153064380197,-0.0640671814768772,-0.0671734421076128,16.92,0.0
146352.0,-0.233118850402186,1.17040535181762,-0.638291213322434,-0.568257541020562,0.525283859661052,-0.7062266992961278,0.61986693305631,0.285564443514296,-0.44290395268948296,-0.340092102552377,0.227283255952659,0.7536265324547479,0.26775690984760503,0.8669179796112041,-0.272423570083907,0.00277849649788111,-0.740343978513271,0.8222105943874679,0.5011245332167679,-0.0964394960900417,0.433485272303909,1.37339418584545,-0.155366322447339,-0.44755618639656203,-0.72638519866532,-0.208311904511959,0.382396878023799,0.24559929516624696,1.99,0.0
164161.0,2.0458715770563503,-0.475548147055808,-0.670111098727989,0.218980698343722,-0.240957082131416,0.243945605438465,-0.7154976800148191,0.0773217422752463,1.28959666412854,-0.0020500825777410004,-1.6528424069252101,0.12285286959393801,0.39259923311931794,-0.3394320964244749,0.434970557127999,0.557475229564198,-0.78282521595377,0.261542917285982,0.0246249266264521,-0.12678224619366,0.10897485338637199,0.5039135328941121,0.10475514603483099,0.0918674613000487,-0.16036972367660002,0.5781457772331999,-0.0248460807426671,-0.0465904418294086,12.06,0.0
66438.0,-0.5263876276882511,0.8540018267727759,1.51824178395143,1.00433775234821,0.609383471541326,0.569262288634304,0.8147028465094341,-0.10351531952442,0.0911900002902052,0.828518897328341,0.8384442437125659,0.10389960998138198,-1.10610883608005,-0.119854150025185,-0.282328240597061,-1.07161659148311,0.0932177290332504,-0.0414572905561364,1.1226802980258102,0.367368502307311,-0.15060981100875198,0.27813275929790504,-0.255603865166923,-0.309994749845863,-0.103910295385404,-0.269575826169994,0.197619049070225,-0.181552141380784,14.32,0.0
169869.0,2.00935435503816,-0.0211847703591767,-1.6449585126256299,0.35285347441900605,0.26421336381481697,-0.6145430369604301,-0.0449739408043627,0.0227898153351827,0.481282295497993,-0.167501734813478,1.04724697367561,-0.00168752336849251,-1.77750728877854,-0.28874279513245,-0.271970634214981,0.482994719229966,0.4423810018130971,0.251818923598437,0.214881512410448,-0.267200790572839,-0.31509143564618897,-0.916746016797228,0.376787536511089,0.563122174363334,-0.38536857165712396,0.154022596300952,-0.0743700351724496,-0.0430732799587114,1.79,0.0
167954.0,-1.09507237700386,2.0063286474967,-0.0306590788525671,2.83351438108614,0.80541557493772,0.398257624032671,0.33327808189833197,0.888767429748183,-2.64628077600591,0.7296502205726141,0.25902996724734,0.5075190238948729,0.5737441606153709,1.05266318735784,-1.2325072715175802,1.05144713226901,-0.746039164365447,0.43798717785741204,-1.15535981342956,-0.338619262624614,0.5005770521770779,1.05245719973864,-0.149782148154357,0.718629101886521,-0.34646776096584403,0.057463471478626,-0.20302436079735198,0.0254543640920805,15.0,0.0
28306.0,1.3173167405381,-0.0304166831285991,-1.08887420957644,-0.557891572888897,2.03090758398803,3.26777335810845,-0.536307538382075,0.8085070567029771,-0.0526074300105419,0.0016098608293766,-0.0286231138293639,0.0736157381871928,0.0411083258287644,0.42527635333729996,1.24515198854109,0.640236936918507,-0.9102658540831199,-0.0689009379979755,0.255583870795422,0.0149360585081709,-0.31390731697027,-1.06841186785593,0.10466919151745,0.992074915285032,0.369761663773935,0.110479134339301,-0.0281150089500041,0.0116639301385116,0.99,0.0
151235.0,-1.13857853267655,1.83374896239797,-1.36965533307311,-1.49564149123295,0.9396439880340358,-1.29702992221309,1.45306374566356,-0.17336171373720496,0.541963511642219,1.26774630626026,0.39399591294683395,-0.29855974220806303,-1.87237813333646,0.8650396984713721,-0.568023621147084,-0.469442868112099,-0.666952525151751,0.23979336913023397,0.0633187681466618,0.486597441328633,0.118762347615881,0.7664370135005759,-0.22154175480526603,-0.4045929565840471,-0.10719052736600801,0.121688911328314,0.907856181531419,0.552783559162926,0.77,0.0
137131.0,2.1326711468188,-0.834050521869867,-2.07568135302938,-1.38519920095117,0.7885279189315809,1.04256077546246,-0.510474371753967,0.225841186837697,-0.8350538177920059,0.8948957434164009,0.997934124795621,0.0261716155625083,-0.0626504609948977,0.349735197034091,0.065644998474298,0.16511781661677696,0.6393881096403911,-2.1994793956822596,0.14829097451686302,-0.0972291505188067,0.35655434215688103,1.106080445272,0.0507861044611231,-0.900596979665607,0.0970171197973413,0.0590977741371151,-0.0118750735521066,-0.0920760148614796,10.0,0.0
126879.0,1.93014694038336,-0.272897374815135,-1.8523875203650302,0.454689648378589,0.387989436085489,-0.7562464702384879,0.489731706910448,-0.284415152344229,0.167319714588212,0.279142806589933,0.315325235818726,0.7152388678928341,-0.437076157031256,0.672020815233584,-1.08408993825381,-0.220686542468261,-0.496494412372844,-0.10107554480926,0.5886758410380301,-0.0934040064509975,0.0329424772850539,0.0986178181097621,-0.0627715193595249,-0.446141495150664,0.21379194770723,0.382865955805455,-0.10319450866241099,-0.0769144952655951,77.98,0.0
116801.0,2.1690393932254697,-1.9352329139955902,-0.0507859367309486,-1.7336597959464397,-1.83950396675836,0.5511460121070151,-2.15340118535432,0.274996973243578,-0.560419566085417,1.65254794931653,-0.36675611948226505,-0.557927562374124,0.485584222211803,-0.8266564235003191,-0.116036332631951,0.6657149711639039,-0.44690404854721705,1.5350137563836002,0.0803200645483532,-0.307488633727476,0.0711664011447764,0.6400045463009301,0.104289176482242,-1.05117047755935,-0.450479565795865,-0.0495752902056527,0.0670093417264977,-0.0399465644828195,54.0,0.0
144934.0,-2.14374722898321,-1.22596576584298,-1.0676757840325,1.56873109446962,1.0397493284939099,-1.01295198934138,0.9614525408740542,0.360604344386007,-0.49038909182535206,-0.3363608373998,-1.7643806170555298,-1.21634595437479,-2.40634794830539,1.38659044399443,-0.00126093020074505,-0.8192401391369191,0.41276453607996394,0.262621519919001,0.7746476529647959,0.951175029756073,0.43468623953965296,0.18841712714972,0.45386747526394605,0.6663851611112039,0.10436039410820501,-0.42798624202730295,0.22604688836050899,-0.07016874064322799,287.7,0.0
55660.0,1.16319457325195,0.20437791809414602,0.25319111330090305,0.732177134229561,-0.41473840944102797,-1.05478702880803,0.15429131851522002,-0.21934117363829103,0.0188791872248877,-0.30665857102252697,-0.0563257017014115,0.26486000562155704,0.28681393558088203,-0.286996302088102,1.09425583264296,0.48237633791821705,-0.00676473065625562,-0.29579619812141494,-0.21422678576810397,0.0207567459246216,-0.25778305903210896,-0.8510407601431259,0.0862602808814631,0.349276289875456,0.200142958792811,0.0890864454363331,-0.0318385031492216,0.0393303267342675,49.99,0.0
795.0,-0.1444824286465,0.8637569278886558,0.515587843146156,1.04843984405028,0.628850901539656,-1.4049993174306898,1.20263895533042,-0.598858423333006,-0.46795707551579707,0.514340139405145,0.0370103750268949,0.537020146138774,0.9498584453771609,0.0545437136637682,0.587067326634986,-0.78294512882239,-0.20668573103080898,-0.38012054136008,0.289241254904664,0.10899706763648401,0.109461589084606,0.8096460836058371,0.300960306175177,0.749911223269312,-0.6840594209818989,-0.467782314311903,0.191552135356253,-0.024130203007272002,0.89,0.0
132260.0,2.29276654268114,-1.53439381483134,-1.1301575613429,-1.86499811045458,-0.885781794613952,0.19804378525264799,-1.3302128094619199,-0.00572338588585734,-1.2347090296523502,1.7100388397965902,-0.508284572449872,-0.40464485640812203,0.841437758483745,-0.470775524291133,-0.695815498446009,0.14420973209164,-0.316243419014666,0.9243002732035729,0.5764755235175539,-0.32846912268696804,-0.167351097611358,-0.008626770880479641,0.0584402094046366,-1.39857999288802,-0.130887970696487,-0.11373215372775501,0.0188497947949244,-0.0644816382936371,35.4,0.0
78175.0,1.13320399117343,0.0354034634655156,1.1074658616058999,2.48787159048326,-0.383730101142337,1.0485713366018399,-0.779459267082398,0.46526325994528206,0.458830775324987,0.506310339654933,-1.8148009486724401,-1.05979527266789,-1.78082365715623,-0.0479717185023786,0.223422823835374,0.6641576835620521,-0.329758129305435,-0.136929049948184,-0.8727857939977869,-0.286065757598206,-0.134077354608034,-0.294741754076867,-0.00869568149005451,-0.83084077608483,0.269285470476492,0.0448301783972572,0.0449759461230914,0.0201709998671238,3.78,0.0
19902.0,1.3781308828980703,-0.53277800130711,0.30247984487712604,-0.6122257471532672,-0.37148138656197205,0.49094083709456804,-0.839093338023043,0.0820445758557531,0.615970135733802,0.24500611462125801,1.5574468090193603,-2.2696839167057004,1.85199716320759,1.11582738214302,-1.63029087245201,0.685065715639814,1.13214688131857,-1.19742058470571,0.9792113123974929,0.0065083967519026795,-0.14834386508684,-0.0661500897826604,-0.10389796698686199,-0.839234519423476,0.547774474511858,-0.21907287463223302,0.000565165699064107,-0.0157584565953042,5.0,0.0
44168.0,-0.9070129076518799,-1.49844572984291,2.2005790000587098,-1.33107908419647,-1.07458874714283,-0.0142606746139464,-0.37472929888209405,0.0397925554602267,-2.57518785459269,1.39249748836355,1.5120002397960002,-1.1319933759034901,-0.7678416990251379,-0.109847952646359,0.887559871467669,-0.8495914274858899,0.906919931288106,0.39431686235903496,0.785484823149829,0.3907291328978211,-0.13459777549533503,-0.4023302398830129,0.4497095355562539,0.120563173882575,-0.17912849589722898,-0.258627123118265,-0.128167808010241,-0.126785510064043,177.7,0.0
113559.0,2.0557970063003896,-0.32666777306077005,-2.75204095570008,-0.842316033286871,2.46307225982454,3.17385642307029,-0.43212592398782396,0.7277062007278241,0.608605870267216,-0.0751861699398929,0.0635044576008839,0.350563573253678,-0.141238322200309,0.690971618395625,1.2752570390934999,-0.37196212502841897,-0.6019568028284449,-0.0526401462570187,-0.33059044844294394,-0.18037011855969298,0.26976495136135703,0.8446266467757121,0.0206746676928111,0.726211883811499,0.36662430700491294,-0.39882751495946295,0.0277351215052822,-0.0602821510762213,1.0,0.0
87319.0,1.2609157244853302,-1.5950428997719899,-2.66841683101242,-0.888389840183371,0.646065305112473,0.368496783379382,0.7397355258079201,-0.0749739789540799,0.321212268736907,-0.386394531022946,1.27600691613177,1.08158265236236,-0.0266842031438481,1.02034035611224,0.8304774038351009,-0.9570032985630359,0.155376347504445,-1.26578301498673,-0.21451941586632003,0.540174309321089,0.32143705659777505,0.22492823838043302,-0.245525003303497,-1.5427062798796103,-0.22740678726792302,0.7427930868776059,-0.147555313520281,-0.0389692781020674,400.0,0.0
117378.0,2.0283519367962,-0.0664625204076182,-2.0790347394048,0.283796256361148,0.306428347524406,-1.7811724129501998,0.820031372953242,-0.5950989997056669,0.0459585222134549,0.216893805184581,-0.7266436985532171,-0.156702787769429,-0.63466931493533,0.891873333235389,0.29234915234736203,-0.38598847138481396,-0.22459596626348,-0.624092039412928,-0.0183180663507724,-0.152877216955891,0.15173098655619002,0.406783336240177,-0.0469070322433948,0.113725304728768,0.262403009710651,0.791556874888435,-0.14370628612714198,-0.0773133831468841,58.05,0.0
51185.0,-0.43579600665895096,0.9588225579204509,1.39333854548882,0.899185567828049,0.294300100146281,-0.008913907309920909,1.2192943730585302,-0.216162505740504,-0.939767401935645,0.227843946549303,1.7864097221201598,0.522242402757171,-0.46483751108466,0.546112843407426,0.695110533094355,-0.7105742361257801,0.0135216277662322,-0.395603543609566,0.8891582142316541,0.0411191172300538,-0.22691718010319897,-0.53511813528351,0.0759198446376123,0.161892746597636,-0.587023321647066,-0.708890239143777,-0.0999202211834758,-0.105507438348407,71.57,0.0
129715.0,-0.0602601861106827,-0.00152018354072912,0.6931629791407371,-0.531531843771793,-0.0131874016754857,-0.0339457388894131,0.0165992080339849,0.155041170954789,0.536012758713019,-0.290295278275491,0.195512796573395,0.469345353069074,-0.315508324735226,-0.135269953795973,-0.7356521450753299,0.542612610394439,-0.902297799940057,0.6886568739712838,-0.137941575074005,-0.18095820029450896,0.34559804135928696,1.06822426135823,-0.0162940209656817,-0.34481708213139506,-0.7971940067734659,0.481287656130907,-0.0612324596942281,0.0709249592749844,43.02,0.0
154446.0,2.10132509595272,-0.0731074298136515,-1.3819730371727499,0.243007177249895,0.24062564576239803,-0.774189894558675,0.19757834027661897,-0.30483468074088105,0.5493440598221679,0.0626734129905133,-1.36535115214369,0.34129677228879196,0.48016225348665,0.17562497701543497,0.0648593862226632,0.10180452662048,-0.577417163888816,-0.657515428870784,0.42531072386693997,-0.166985529301729,-0.33101836943941304,-0.818263138383573,0.237399300648872,-0.7076711082771541,-0.19113241932998395,0.240840317128792,-0.0712520849260168,-0.0656799574892804,9.12,0.0
118480.0,2.05228418710491,0.0748166467484082,-1.81343028094884,0.23558921722808301,0.587332095980021,-0.39491112273640705,0.0537409542105911,-0.0514483205387868,0.305525358599645,-0.199094753926375,0.8087735103326892,0.5586373837963089,-0.30502388518525897,-0.5985449274368579,-0.436649751730468,0.614957020802478,0.134388656779252,0.32557081978856395,0.45614411659319803,-0.156406018963767,-0.336117721873837,-0.91436535259579,0.294628553115459,0.17657848895692602,-0.26019122713314896,0.17364948966568,-0.06914423602282901,-0.0443156578743835,1.98,0.0
100907.0,1.9648004604937,-0.310563733239677,-0.108396989732679,0.6796320309033591,-0.6386190450429999,-0.44193635412101895,-0.6401106909327939,-0.20571814147879702,2.37524387451941,-0.40648925333283903,0.0411522190527119,-1.55005931767178,3.02347565894905,0.928137140166646,-0.511055077960133,0.27497287833712003,0.129496494056074,0.16892137469029597,-0.430290421533378,-0.114850604548337,0.0268035670772218,0.568004137432792,0.126976851137788,-0.07881254383797501,-0.251064650073196,0.530915148972408,-0.0416739212072849,-0.0486457678008981,28.75,0.0
41298.0,-0.43652426649261206,0.45803843965507,1.6954999642495099,0.40780602976228403,-0.149181181735958,-0.395204617865211,0.45247231922021597,0.0532515569964541,0.0387940232846113,-0.650211110438066,-0.25410306364542,0.63919142530587,0.116728795576356,-0.280084893904879,-0.518817258545008,-0.9243419757129351,0.5110591507199339,-1.02805192092528,-0.24298070565659002,-0.0315434503200514,0.129761896412934,0.5768591217342071,0.0876763685431655,0.677579585169746,-0.674790037481014,0.25398042524994796,0.16666754472481699,0.18499960007196803,29.47,0.0
164584.0,2.2061407988878905,-1.63141705076341,-0.8665406754293279,-1.6250913256982198,-1.41041700444145,-0.36359183886978996,-1.3455850641832199,0.0222243878074678,-1.1136701664826398,1.7521406760826999,0.132791453450024,-0.9481806839323679,-1.00962967453533,-0.0280155794775228,-0.591065085262429,-0.17909618805563202,0.21590857809736397,0.665192704851621,0.18094533079613,-0.459562161661226,-0.126783660779045,0.00994491385822543,0.192581325477327,-0.523718575374846,-0.303497879154896,-0.16570616429433,0.00556892410236356,-0.0594613690427389,43.0,0.0
53999.0,1.40952832632098,-1.02441502785665,0.912095129188292,-1.25929490837832,-1.7726787242374298,-0.741381909831671,-1.11995712549831,-0.0858081781174447,-1.81529736837474,1.35950434994816,0.308292567045519,-0.46031871678103203,0.6476687744341221,-0.36459540782961897,0.94345865018152,-0.645835962548204,0.884006084136623,-0.733063446681577,-0.8016609424935229,-0.344802368954349,-0.299814707636623,-0.483156911655971,0.26659164620390696,0.567416318335508,-0.006818397867751179,-0.41509993468253503,0.0604826907076382,0.033489446539711004,19.6,0.0
137527.0,-0.5700733507051561,0.834238233082698,-1.9195551532351003,-2.3374730850517995,3.99281337574623,2.7351063095119796,1.30663653503815,0.650547793394456,-0.84664426344433,-1.50356860128859,-0.07848934168909699,-0.41186619810751496,-0.7453139616684871,-0.53410889262042,-0.8664448513245658,0.0797142203752454,0.24417977471287,-0.329520627810159,-1.4319178625820401,-0.123027870453091,0.11504465031614501,0.20385877981318898,-0.414981821396914,0.665266203547684,0.6102864706216601,0.537505469978264,8.6121339801612e-05,0.11537697316327,26.0,0.0
7382.0,1.00729880022728,-1.6791718563220701,1.30673322508157,-0.11655311278818199,-1.3990766542462598,1.7966285279785001,-1.7767102889780302,0.395200229826063,2.3273336475191098,-0.31736531893942604,-1.33179983067251,-2.5663822230716202,2.5479581809813503,-0.3929406531031,-2.1178497952859,0.5879576176000749,1.44340480917279,-0.9450743639435601,0.8859349226785059,0.39312296898680105,0.15925166630007098,0.846238508765717,-0.457421168382511,-1.2649695582229,0.5852940787175661,0.155532584986273,0.0661259816714771,0.0373000949124661,178.0,0.0
35342.0,-0.544224455642746,-0.18470508323572798,2.1561028804899403,-0.8250774910982009,-0.0477046365913653,0.0315043199890755,0.453650179643104,-0.276498908172001,1.14127463034078,-0.521600258289045,-0.638931228412286,0.36949064837012296,0.0430068137882017,-1.14863839423868,-0.736041643039157,-0.42778902600048496,-0.10723201590514,-1.07722216994126,-0.46210235999661103,-0.0850740619645978,-0.161969241688281,0.15321775833619297,0.00654728286553165,0.16528602065411402,-1.09430671065648,0.6265366509593511,-0.243539615407907,-0.301542970604637,60.0,0.0
